observation_id;latitude;longitude;species_id;subset
20379974;40.09965;-86.23928;1075;train
21545464;42.317177;-72.47107;5057;train
10345947;48.846061706543;2.72157120704651;389;train
10476351;43.7173881530762;-1.36683571338654;337;train
21607852;26.888298;-80.11741;5053;train
21079583;41.931973;-87.68293;2902;train
21738223;39.52244;-87.46026;2196;train
20708717;48.0865;-90.45069;139;train
20573622;26.17672;-98.2299;5045;train
20087811;40.453056;-79.95193;2524;train
22001819;37.46433;-122.22726;5030;train
21622382;44.334976;-68.05212;1047;train
21052399;41.955013;-88.40493;2971;train
21947583;44.02121;-92.45802;2902;train
20463254;32.311825;-97.015976;5332;train
21817442;40.020905;-83.01755;1155;train
21216383;42.8122;-70.8669;570;train
21281804;34.002296;-84.37724;2902;train
20731221;40.056896;-75.18165;5095;train
20377774;37.923916;-122.26192;5025;train
20919503;42.32012;-72.636925;5332;train
21773855;26.207436;-98.28192;4999;train
10190699;43.5965576171875;5.47687482833862;886;train
21782028;39.260666;-80.01732;2268;train
20052271;36.318577;-94.13999;5045;train
20382792;42.280468;-83.71402;68;train
10359952;48.8558502197266;2.45421504974365;739;train
21708726;38.965008;-79.60773;2071;train
21977709;32.522373;-116.977585;2902;train
21208313;35.94368;-86.86081;5612;train
21387887;32.81375;-105.63842;4991;train
21143156;32.21697;-98.194046;1916;train
20077963;45.099724;-117.704384;1047;train
10730340;46.3704719543457;6.32710313796997;115;train
20305018;36.99631;-78.27917;389;train
20213552;32.75609;-97.6807;5247;train
21724195;36.41913;-80.826126;5270;train
20674310;32.963642;-118.55072;440;train
21362555;40.774494;-73.9433;2821;train
10003094;44.9018325805664;6.6453995704650906;5;train
20412889;39.871994;-84.27324;5612;train
21728143;42.675743;-88.82087;4936;train
20968660;39.17124;-105.38239;546;train
10163795;47.63957214355471;3.253215074539181;223;train
21632433;35.85342;-106.43347;1047;train
21206870;28.063713;-82.41028;3253;train
20294169;40.769836;-73.94791;679;train
10186307;49.0036697387695;0.890597701072693;679;train
10121117;48.7719535827637;1.96799349784851;115;train
20107510;39.024597;-77.24649;129;train
20093611;39.348186;-75.134834;4936;train
21751127;40.95224;-74.08969;720;train
20086370;32.420666;-96.96645;2524;train
21893672;35.958088;-83.92359;325;train
20779735;38.05616;-76.64766;5053;train
20040803;31.594587;-89.20125;224;train
20938261;43.575348;-72.53959;5045;train
21110292;42.39082;-71.23051;1075;train
20782821;36.393707;-97.870865;2902;train
21985060;41.760563;-70.08972;389;train
20961371;36.956;-122.06008;5;train
20545239;40.518505;-79.897385;1597;train
20128322;40.099045;-75.18907;720;train
21432014;40.77089;-73.91322;5086;train
20592653;40.778984;-74.24907;5366;train
10640313;48.0802345275879;0.416375994682312;979;train
21891806;39.894543;-84.30899;5053;train
20167261;41.895924;-73.37522;774;train
20665609;37.76842;-122.46668;337;train
20501185;39.68272;-89.6526;816;train
20937296;33.64756;-117.94582;692;train
22066146;30.250036;-88.07636;2821;train
21419308;39.872807;-86.016785;5461;train
20808763;42.75221;-112.39505;979;train
20763119;41.85241;-74.129715;5273;train
21475643;38.69918;-121.127594;5068;train
20012006;39.831078;-75.573235;129;train
10264417;45.726902008056605;4.82073020935059;125;train
21754364;38.982944;-77.12653;2196;train
21504417;40.164604;-80.599;5025;train
21639517;42.438477;-71.12292;224;train
21928796;32.939003;-105.899086;4918;train
21132873;30.186735;-97.8747;5421;train
20972926;32.755074;-79.85333;869;train
21811634;40.532784;-79.78206;1916;train
21017358;37.77203;-122.398285;88;train
10274719;46.9478073120117;6.26037693023682;739;train
20300816;40.34048;-80.11047;2196;train
20790076;42.33724;-82.92156;2821;train
10240133;48.8920211791992;2.1619646549224902;720;train
10356959;43.504066467285206;1.5215351581573502;653;train
21057645;39.381023;-76.68467;131;train
21299093;29.471542;-98.32059;5168;train
20786287;34.17664;-77.905914;5273;train
21118378;33.03823;-117.2714;3072;train
10324659;48.948890686035206;2.4205555915832497;1155;train
10141672;49.0864067077637;-0.381611675024033;886;train
20903594;32.78649;-97.12196;5504;train
10742033;43.96611022949221;5.030277729034419;687;train
21785785;36.02106;-83.89723;125;train
21302181;30.083954;-95.69445;5095;train
20826937;40.68434;-74.37679;720;train
20391355;39.363346;-84.10576;396;train
21689724;27.628641;-97.2173;5068;train
21757655;41.10696;-73.85093;5057;train
20707279;32.996582;-96.893234;2902;train
21774876;42.065475;-88.03409;5025;train
20168685;41.707558;-70.260796;5095;train
10161607;44.3074417114258;4.348594665527339;816;train
20234755;33.664032;-117.854485;4940;train
21635886;40.873726;-73.787384;739;train
20127389;29.613838;-94.53818;5352;train
20372743;43.171764;-86.29179;125;train
21751633;45.91891;-111.07588;1047;train
20674169;32.040947;-110.73776;4918;train
20517113;39.98253;-76.16015;4999;train
20250392;28.071056;-82.37918;5200;train
21329857;33.76502;-111.489395;5025;train
22022508;34.058327;-80.96904;5168;train
21106243;39.646698;-79.89681;1155;train
21705451;39.470364;-87.400375;2225;train
20588059;32.98713;-97.1184;83;train
21218132;29.645939;-98.42044;2524;train
21921333;39.97349;-74.18523;389;train
20024167;33.819847;-117.98207;3072;train
20559846;42.36663;-71.25528;246;train
21299901;33.02188;-96.87122;5189;train
21265678;40.776863;-73.94245;139;train
20636142;30.838087;-97.30466;3064;train
20777860;39.759193;-75.63223;129;train
21946627;38.802223;-77.29092;5068;train
20185771;41.06497;-80.03509;5189;train
20343614;33.1741;-117.27926;4940;train
20347774;40.790276;-73.92554;2196;train
21363393;41.3049;-82.13267;816;train
20512124;28.558325;-81.36681;5200;train
21237211;30.237867;-97.70387;1916;train
21471391;42.58977;-72.59228;2971;train
20867296;44.474087;-93.14857;5352;train
21024068;33.886627;-118.09786;4940;train
21805037;39.73723;-105.24398;546;train
20936393;32.741894;-97.16677;2992;train
10762887;43.639373779296896;1.39461863040924;5;train
10529965;47.0208320617676;4.838611125946049;88;train
20015080;29.995945;-95.57469;5855;train
21315826;44.47972;-73.21939;68;train
10476242;48.7397232055664;2.7449998855590803;816;train
21000143;42.822933;-70.82638;125;train
20266587;38.37657;-77.485146;5057;train
21034538;34.953777;-79.90868;570;train
20197762;42.303616;-71.121826;5332;train
10631579;48.5988883972168;-2.29864358901978;739;train
20024177;35.030212;-92.232956;3072;train
21799710;35.81844;-81.850975;2196;train
10706961;43.6646728515625;1.39978969097137;131;train
20820175;27.66921;-97.328545;5359;train
21411714;44.325134;-69.89887;546;train
21620975;42.10002;-71.0607;739;train
20208133;39.369247;-76.52654;2200;train
20785698;33.127068;-96.7178;83;train
20405241;25.695766;-80.373955;325;train
20071137;34.053535;-79.00262;2200;train
21117802;34.183315;-118.669334;5;train
21978260;39.620975;-77.467445;5612;train
21443545;45.44932;-122.86802;2225;train
21897753;41.676872;-70.068016;5228;train
21514602;32.82165;-98.11979;3072;train
20862253;46.68607;-94.28996;774;train
10642150;48.8669013977051;2.58648681640625;979;train
20873381;40.783566;-73.93156;2524;train
21131494;38.841366;-77.103966;2076;train
10591441;45.6060676574707;-0.297333091497421;553;train
20750365;40.6244;-77.571335;1155;train
21284523;40.858253;-124.0953;3253;train
20232583;40.793407;-73.95276;5270;train
20923009;36.83177;-88.056366;83;train
20617816;40.894524;-73.89055;2200;train
20780461;31.88013;-108.33115;4918;train
21547184;40.16244;-80.594536;5057;train
21025418;30.284824;-97.734406;2076;train
20316728;26.229769;-80.18692;5200;train
20202525;32.955677;-105.899994;4918;train
10100800;48.5262069702149;-4.606799125671389;185;train
10206616;43.7316017150879;3.31517863273621;692;train
21654322;41.5237;-87.88127;5207;train
10524032;49.19189453125;6.68503570556641;83;train
21347843;33.033985;-116.7507;5461;train
10630652;47.497520446777294;1.48113775253296;679;train
20552079;32.949802;-105.8595;4918;train
10487069;48.8008346557617;-3.58611106872559;88;train
20449690;40.305294;-74.51574;2225;train
21971423;29.773617;-95.63227;4936;train
21759305;41.621597;-83.58341;2196;train
21545800;37.36258;-122.39068;1142;train
21886835;42.37599;-70.96809;3495;train
10386300;46.305027008056605;0.129962578415871;83;train
21121642;40.6217;-74.57252;396;train
21149177;40.5444;-74.623985;5192;train
20702859;32.83173;-97.39172;3064;train
10769617;45.40129089355471;4.8091135025024405;1096;train
20729033;40.784744;-73.92805;139;train
20053012;41.706387;-74.736244;1075;train
20066057;35.68626;-97.50759;224;train
10165954;48.563201904296896;2.29485535621643;68;train
22021914;30.275892;-97.772224;5270;train
21124708;28.164211;-80.65913;774;train
20979599;33.125378;-80.11761;5168;train
20162771;35.638805;-97.462296;2992;train
10101773;43.4542579650879;6.42652559280396;440;train
21707704;36.212852;-80.09297;605;train
21506659;34.06342;-80.95406;389;train
21814659;41.43831;-74.06731;129;train
21061862;41.291893;-73.305244;546;train
20537475;36.177567;-84.475;5273;train
21873127;42.3412;-71.746925;2268;train
21109683;41.957294;-87.71897;5053;train
10030811;44.427703857421896;1.7429016828536998;131;train
20937831;30.289337;-97.702515;3072;train
20523352;44.49452;-73.20601;3034;train
21732435;30.24173;-97.70026;2076;train
21261628;30.084696;-99.497856;5143;train
20317294;41.70872;-87.87712;5612;train
21822316;44.55527;-69.656364;2902;train
10350410;43.9304389953613;0.3098040819168089;389;train
20398013;26.145555;-81.52389;5143;train
20666051;33.341423;-96.56334;5359;train
20131147;34.67466;-82.81979;5045;train
20362553;38.69524;-90.42869;3495;train
10523537;43.1872711181641;-0.02830670028925;720;train
20999361;43.49614;-73.74909;1075;train
21169540;41.8329;-87.938774;553;train
20647137;37.87565;-122.18321;5095;train
20211194;25.652325;-80.312126;5200;train
20709579;29.639559;-82.33925;5030;train
20470896;32.94372;-97.15687;5086;train
10207311;49.2170524597168;-0.368088334798813;739;train
10334713;43.3868522644043;5.69868516921997;886;train
21582733;41.40193;-83.455986;523;train
21732229;33.782402;-118.11476;2902;train
20642533;40.43864;-79.94528;224;train
20927822;28.063372;-82.7774;5030;train
10375567;43.3215866088867;-0.479400187730789;5;train
21459739;40.5328;-79.78506;2524;train
20578926;42.165607;-87.89895;5045;train
21053274;32.415623;-110.725586;546;train
20017725;34.130363;-118.29557;440;train
20897766;30.237225;-97.70467;5207;train
21814669;40.569546;-80.14435;2196;train
10003333;47.347682952880895;1.7761050462722798;886;train
20310111;39.0319;-77.498055;5228;train
10069711;48.3204574584961;3.94337606430054;1047;train
20620141;34.1765;-118.28594;5045;train
10736567;43.6540946960449;3.91299676895142;33;train
20346472;32.464375;-93.74622;5168;train
20646962;41.58088;-83.59385;2225;train
10539428;46.713993072509794;-1.96074903011322;687;train
21898423;34.173454;-118.47211;5461;train
10036514;47.5605545043945;1.36888885498047;5;train
21925806;39.358856;-76.65911;125;train
20636258;34.06885;-89.85709;389;train
21533188;41.374992;-82.10904;5273;train
20533356;37.874924;-79.31005;2196;train
22041468;34.18378;-118.098045;440;train
22005724;43.584126;-84.8388;1597;train
20118464;26.45792;-80.06182;5200;train
21249381;29.621298;-82.35574;5192;train
20271176;39.690483;-76.421906;2196;train
10361584;43.468135833740206;5.45491981506348;979;train
20541584;42.65026;-72.94839;5057;train
10116617;44.8595123291016;4.8726315498352095;224;train
20489344;39.829853;-74.99225;1916;train
10025734;47.279911041259794;0.1820809692144389;223;train
21294647;40.13097;-75.294205;2196;train
20889718;44.507698;-87.94815;1155;train
22020079;31.470177;-110.266075;2821;train
20871262;44.34085;-88.85967;546;train
20136405;28.074324;-82.37401;5045;train
10369338;43.5234146118164;1.4150139093399;83;train
20592482;34.000786;-84.38455;3495;train
21054514;32.31941;-96.65272;246;train
22051749;39.459587;-88.14053;2992;train
20827687;38.016636;-77.92248;224;train
20553331;38.940247;-77.35684;5053;train
20453751;42.396072;-71.14515;3495;train
21664954;36.813656;-121.7593;5068;train
21311763;29.721508;-95.38827;5200;train
10789157;48.450412750244105;-4.249638080596919;88;train
21537923;29.581173;-98.58899;5366;train
20570815;38.33084;-78.24224;5045;train
21382382;30.415808;-88.54135;653;train
20693680;40.18655;-75.514404;396;train
20414599;35.118397;-89.80584;224;train
10533820;45.8208351135254;3.068888902664181;546;train
21580033;42.822514;-70.81289;33;train
10256033;44.54886627197271;4.1792283058166495;139;train
10299497;48.656364440918;1.9275214672088603;1042;train
21968744;35.62247;-77.36138;5068;train
21450876;42.60027;-83.07454;570;train
21941714;41.109234;-74.084595;1075;train
21821553;44.89993;-123.98553;570;train
21450474;39.49338;-88.17679;5045;train
20761280;42.324425;-71.13313;523;train
10022088;49.642017364502;4.94557809829712;1155;train
22060750;38.90723;-77.11532;129;train
10349636;50.7022209167481;2.7766666412353502;440;train
21567947;40.199112;-85.41595;2268;train
20390922;44.935726;-123.03016;5068;train
21972043;29.958067;-95.16812;5068;train
20634013;39.482643;-88.17565;5045;train
22011724;37.754276;-122.44672;5025;train
21835170;28.385963;-81.475555;5200;train
20200419;37.339634;-121.80664;3495;train
21522437;30.548256;-97.83553;5168;train
10413383;42.493465423584;2.73400449752808;886;train
10560080;43.8343772888184;5.78451871871948;1041;train
20713281;29.906904;-97.99884;5168;train
21005129;33.451477;-105.70762;4991;train
21428890;42.36657;-71.25644;5273;train
22010860;38.883488;-76.9901;5273;train
21774786;42.899673;-75.87862;1075;train
20781526;38.524143;-91.95424;687;train
22022412;37.463943;-119.72781;71;train
21497371;44.426434;-89.689896;2196;train
21903001;43.093903;-89.3236;5045;train
10354356;47.229175567627;4.9734992980957005;5;train
20101389;43.473877;-73.749146;1075;train
20022491;30.325687;-87.39731;5030;train
10414358;48.3691329956055;-1.92612111568451;1142;train
20449419;40.7742;-73.94365;5273;train
20569074;38.933613;-79.95696;5095;train
21221399;33.675697;-96.68848;5366;train
20373571;32.988724;-96.76697;3072;train
21457718;42.298435;-83.662;5273;train
20856959;31.031965;-97.42193;5228;train
21091752;40.783363;-73.92341;739;train
21458497;37.45936;-122.195206;4940;train
20320887;38.895123;-77.235695;1047;train
20814670;33.331978;-105.59664;3064;train
10032804;43.6196136474609;1.4683929681778;816;train
20381365;37.529102;-122.27254;88;train
10428098;47.918384552002;7.246503829956059;605;train
10525800;43.591796875;5.13059186935425;5;train
20145156;37.19198;-121.8385;1142;train
21555176;35.913593;-81.08285;396;train
21010540;42.193413;-71.24004;2902;train
20856060;41.924187;-87.63307;3495;train
10750576;46.74873352050779;3.03130197525024;692;train
20538884;30.406433;-91.17687;5053;train
20688006;35.756954;-86.8955;570;train
21670959;40.793106;-73.95536;3034;train
21175525;40.850647;-73.91587;1096;train
20248004;43.12337;-77.81667;2196;train
20448035;35.566593;-121.1086;2902;train
20157071;33.224937;-97.128654;2076;train
20466813;30.05522;-89.87891;5030;train
20499792;30.310883;-91.09618;5247;train
21231208;34.016605;-118.28738;5207;train
10220524;48.9219436645508;4.40500020980835;1142;train
21875341;42.017494;-88.333755;5086;train
21133678;32.725845;-116.94672;88;train
20681662;34.255722;-118.80884;4940;train
20764348;38.83025;-104.804794;553;train
20862225;29.613794;-94.53845;5352;train
10680659;48.779052734375;2.59994006156921;553;train
10159222;46.2471389770508;4.761099815368651;679;train
21877602;33.28936;-116.15402;3034;train
20071939;40.603836;-75.37575;125;train
20629051;42.324192;-88.231445;139;train
10619973;46.5591125488281;0.499838054180145;5;train
10272986;47.3777770996094;-1.6152777671813998;340;train
21319459;37.878826;-119.35496;5189;train
21238611;35.06111;-120.28874;2971;train
21356297;35.550323;-93.16068;1916;train
21493719;37.465218;-122.28785;71;train
10236768;45.7762794494629;4.81603336334229;570;train
20733599;32.768154;-98.30941;5352;train
20216617;33.90753;-106.794685;4918;train
10389299;48.6073036193848;2.30830240249634;88;train
20075892;35.904312;-84.72311;546;train
21569168;41.887085;-103.65735;2821;train
20481849;38.49721;-122.9661;1155;train
21311678;37.028427;-94.5172;5095;train
21447659;31.031563;-97.42746;5192;train
20702713;40.870865;-73.92343;1863;train
21408604;25.77617;-80.201645;5168;train
20904954;39.21194;-77.54428;4999;train
21461167;44.108696;-72.88876;739;train
21168272;40.612103;-75.35412;125;train
20951025;35.09899;-120.611916;5855;train
21189476;33.822178;-116.32399;4918;train
20223393;41.57794;-77.33989;739;train
10786881;48.705078125;2.12317419052124;115;train
20580545;38.993134;-76.93964;2821;train
21624610;37.738792;-122.45309;1047;train
21723642;33.768738;-84.35283;692;train
20582474;44.922745;-123.956;774;train
10109583;43.5572662353516;5.460556507110599;1041;train
20924452;37.923805;-122.07593;5045;train
22057177;34.334435;-118.54438;4940;train
21654336;37.713062;-89.22114;2071;train
20958682;41.14894;-88.77578;389;train
20331289;40.45227;-80.03217;2950;train
20401938;36.140797;-117.22526;4918;train
20608838;25.809689;-80.198044;5200;train
10166576;47.4065132141113;0.702253878116608;337;train
20702830;42.430107;-73.23789;4936;train
10719019;48.74704360961911;2.33549427986145;692;train
20344533;37.72031;-122.43218;2950;train
21983596;40.890347;-73.89524;223;train
20016570;36.954403;-80.23283;5273;train
21789896;32.781456;-96.76606;3072;train
10775075;44.402950286865206;-1.16254711151123;115;train
21240178;35.08687;-89.661156;2225;train
10763313;45.7740287780762;3.10867667198181;139;train
21827121;45.809483;-108.48834;546;train
21662766;33.12851;-96.71736;816;train
20917219;41.63553;-88.47672;5045;train
21530802;37.29877;-121.886566;1142;train
20608807;39.51512;-87.45845;3072;train
21850654;42.500774;-71.514626;1096;train
20850688;40.687572;-74.09812;389;train
20721918;32.760567;-105.837425;4991;train
21094278;36.071663;-86.88783;1597;train
21342487;42.365047;-87.8132;5461;train
10538756;47.6568603515625;-1.5146347284317;440;train
20161588;38.060852;-78.471596;5068;train
21237254;38.848923;-77.10238;5053;train
21430607;39.494125;-76.691795;720;train
20203393;39.138794;-76.82373;418;train
10550785;48.8212814331055;2.33715295791626;325;train
20479487;40.10655;-75.36395;71;train
20871243;36.05185;-78.94222;605;train
21804120;35.597218;-84.20964;2071;train
10428350;43.721614837646506;1.45238924026489;224;train
21487833;40.88163;-73.91508;720;train
21182435;40.45068;-79.948814;223;train
21738783;38.935852;-74.95457;605;train
20369098;42.50865;-71.47403;396;train
20694057;32.828403;-105.763176;4991;train
20221105;39.695854;-75.397606;1863;train
21192285;31.822939;-107.99079;4918;train
21388791;32.8042;-97.19362;3495;train
20980008;33.005795;-117.264725;2950;train
20389408;34.18407;-118.11775;4940;train
10405126;43.8333892822266;7.17358493804932;2225;train
21665448;38.944836;-77.325806;570;train
21912510;32.72565;-105.55896;4991;train
10514790;45.599124908447294;4.78300380706787;246;train
10615437;46.6732406616211;5.557063102722171;2225;train
20615102;41.824776;-87.85911;5045;train
10407824;42.468235;9.47588;2950;train
20757154;30.020348;-97.91341;5228;train
20205081;36.77466;-88.06262;5612;train
20475785;34.722622;-86.64273;5095;train
21304854;33.73713;-84.377846;125;train
21687498;32.60451;-88.189995;979;train
21056943;44.93602;-123.02842;2950;train
21232631;39.514763;-87.45856;2971;train
20876263;30.658037;-96.81872;5332;train
21596027;31.896814;-106.45521;4918;train
21075029;39.82961;-74.99193;2524;train
10162651;47.5131301879883;-0.555746376514435;71;train
20694035;38.372204;-121.420105;1155;train
10667337;44.65361022949221;0.237777784466743;115;train
21172856;42.285107;-85.66186;68;train
21234946;41.76698;-79.96059;1597;train
10521695;43.202205657959006;2.35055446624756;246;train
21914606;44.026295;-123.18225;1142;train
10653409;45.7735786437988;3.0895962715148904;246;train
20368046;37.75208;-122.44714;5;train
10361667;48.9090690612793;2.3621678352356;83;train
21823341;42.492836;-86.075806;5359;train
20001543;39.87454;-75.51906;5352;train
10220053;43.9184341430664;6.1351833343505895;88;train
21082104;42.367977;-71.25499;131;train
21368104;40.88947;-73.894295;1042;train
20635733;35.620564;-77.361305;3253;train
21526338;40.548637;-74.67393;979;train
10451045;43.8849868774414;4.59577369689941;869;train
10148230;47.162508;0.248381;2902;train
21628369;40.7596;-74.21139;389;train
21735653;44.4648;-72.9784;5273;train
21171844;42.28317;-71.63041;2524;train
21793449;40.193623;-75.45424;2950;train
10186438;49.0666427612305;2.15385127067566;418;train
10159772;45.8084869384766;4.94593095779419;33;train
21914292;40.749187;-74.00758;2971;train
20967733;30.336933;-82.17511;5366;train
20372389;40.12735;-88.213036;129;train
20794623;33.264133;-97.06151;3034;train
21215057;39.43513;-82.54126;2076;train
21557916;40.86799;-73.87646;720;train
21112315;29.895157;-97.94386;653;train
20842392;36.324535;-95.75387;2950;train
20861327;36.847588;-88.06715;774;train
21025018;37.79958;-122.41301;3072;train
21110579;35.158665;-106.55649;5073;train
21773099;41.963055;-87.634346;5270;train
20748027;36.552944;-84.79976;1916;train
20201852;43.966045;-73.292206;2071;train
20514337;39.49318;-88.1764;4999;train
21195578;29.789375;-98.72703;340;train
20868235;34.766644;-82.94286;5068;train
10327672;43.335205078125;5.48694181442261;1041;train
20818188;33.247074;-116.40577;3034;train
21020092;33.682613;-84.34419;389;train
20532374;33.75756;-116.72118;4940;train
10041813;48.9506645202637;7.617938995361331;340;train
21505836;28.467632;-81.49706;5200;train
20333036;38.04785;-122.187874;337;train
21453064;41.257572;-89.03214;1452;train
20785230;25.597801;-80.39319;1916;train
21596528;40.872963;-73.921036;5053;train
20556387;37.83527;-119.84632;774;train
20088741;39.11766;-77.038445;816;train
21679943;39.44539;-77.55493;5332;train
10153654;48.9521636962891;2.3762998580932595;553;train
20187239;30.430607;-99.14395;5366;train
21802532;40.73815;-111.84112;5086;train
21256619;40.6793;-79.913895;5273;train
10200321;45.858703000000006;6.186467;2821;train
21843948;39.105556;-96.60161;5143;train
21973178;40.75547;-74.005714;125;train
10207557;43.091182708740206;6.0601511001586905;115;train
10231284;49.4509201049805;1.06665468215942;570;train
21663676;35.40231;-82.75491;1047;train
22016936;29.455343;-94.95164;33;train
21900236;34.183647;-118.0977;440;train
20179086;35.954876;-79.01679;3072;train
21275145;40.893154;-74.00792;5273;train
21624774;41.982525;-87.743195;5073;train
10696367;50.7070922851563;3.01192212104797;139;train
21766374;40.79332;-73.97891;68;train
20967626;40.840706;-73.78705;720;train
10067765;45.18753814697271;5.72578763961792;71;train
20389065;38.434067;-122.6929;4940;train
20403453;44.93658;-123.03254;2950;train
21004709;39.14439;-86.52916;605;train
20652741;26.92479;-80.1745;1916;train
21032557;46.31622;-119.98569;5095;train
20718059;34.13958;-118.16631;2902;train
21783064;41.91963;-87.633606;5228;train
20780957;32.670517;-97.0526;5228;train
10774905;43.5744438171387;-1.27055549621582;1155;train
21881214;39.466038;-76.97039;1042;train
20029754;42.534096;-76.31293;2200;train
21673644;29.648329;-82.34722;5025;train
21779031;32.79271;-97.11326;2076;train
21766610;25.7257;-80.258736;5200;train
10196602;44.8260726928711;1.27235674858093;1096;train
21451363;35.36191;-111.51994;546;train
20910755;42.440285;-71.335175;1096;train
10680443;43.6401710510254;4.31117534637451;389;train
20675985;42.865475;-76.98762;5053;train
21509398;35.61419;-82.54696;3495;train
21951648;37.25251;-76.794876;4936;train
20088152;30.98933;-103.70817;5461;train
22032976;47.044342;-122.90809;3072;train
22022533;32.81638;-96.7276;131;train
20414276;42.2685;-87.832306;131;train
21803704;38.780804;-77.800644;1452;train
21507976;40.324062;-75.10496;5045;train
20715843;44.94023;-68.64208;739;train
21682483;37.44048;-122.289764;4940;train
20219848;39.32646;-82.10009;2071;train
21047597;37.573887;-84.27699;5045;train
21268019;45.57361;-122.694695;125;train
21533243;34.19378;-118.54806;5207;train
21925371;38.057056;-76.64894;4999;train
20850062;40.23248;-80.217926;553;train
21295816;44.25309;-72.51859;979;train
10411554;46.213718414306605;5.22011280059814;739;train
21619933;29.812513;-95.699066;5020;train
20982926;42.366123;-71.11423;5192;train
10620231;43.3754692077637;5.34423971176147;418;train
22067686;41.88313;-88.05977;2902;train
20682045;33.912643;-118.36639;2821;train
20681786;29.883884;-98.28963;5045;train
20632272;37.020874;-76.340996;5053;train
20865865;32.96335;-105.74326;4991;train
10029163;47.3075294494629;1.63842701911926;129;train
21351328;40.036476;-74.98311;546;train
20081916;35.90783;-106.3902;679;train
20734399;30.304592;-97.9372;129;train
10113479;48.4373779296875;-0.4994043111801149;88;train
21231629;27.791313;-82.63175;605;train
20149162;30.083715;-95.6936;3253;train
20923341;26.078539;-80.27657;5228;train
20289997;37.87254;-122.26204;5207;train
20294535;33.1974;-97.109375;5030;train
20766598;38.5883;-92.23568;5143;train
20100857;48.73085;-122.48599;71;train
21647385;32.83071;-105.7285;4991;train
10817951;49.0550880432129;3.4252078533172594;653;train
20780102;38.94012;-76.941666;2196;train
20108503;25.733543;-80.24961;5200;train
20085992;40.8195;-74.427734;5228;train
10467871;46.3117561340332;4.83893156051636;816;train
10650365;43.6184501647949;1.4235717058181798;816;train
20836589;31.088715;-97.47031;692;train
21133212;39.652138;-76.58064;2524;train
10125468;46.911018371582;-2.16016244888306;125;train
21457121;34.910442;-87.10674;979;train
20471708;41.583435;-74.49991;1075;train
20871721;41.577793;-81.42622;5053;train
21392364;29.563923;-95.11941;679;train
20288713;35.65634;-92.44933;2524;train
21813789;42.79537;-73.77115;679;train
21475291;39.370934;-82.126396;389;train
21123045;35.301376;-80.75788;5095;train
20359326;40.74259;-74.05525;5095;train
20681338;29.31822;-98.45101;325;train
21807837;26.34188;-80.1479;5068;train
21612272;35.62467;-105.97051;679;train
21000527;32.661537;-97.222244;2902;train
21135417;34.35891;-86.31334;2821;train
10377842;46.8196868896484;-0.564494848251343;139;train
10070695;45.747585296630895;6.2978196144104;687;train
10233286;42.526252746582;3.02691864967346;1142;train
21784477;29.989243;-95.5638;3253;train
20768868;39.872665;-75.673515;570;train
21787026;24.559595;-81.8046;5192;train
20590139;33.59305;-101.822075;246;train
21922172;31.806704;-106.4413;4918;train
20509287;37.736805;-122.440094;5095;train
21915424;39.162457;-92.70527;2225;train
10477216;43.2959785461426;1.22630393505096;224;train
21706409;31.118406;-97.40296;692;train
21553740;35.14112;-89.82891;83;train
10370777;48.9842529296875;0.650375008583069;68;train
20660112;35.00965;-85.36486;2268;train
21933163;35.95577;-83.68864;816;train
10435977;44.959866;5.592018;2971;train
21790328;34.09864;-118.339676;5207;train
21542333;43.080765;-72.13222;679;train
21091352;26.373886;-81.60754;5421;train
21795271;38.006287;-76.802574;396;train
21077252;38.57494;-122.70108;4940;train
21904924;34.176453;-118.34474;5045;train
22015574;38.635338;-90.252106;5192;train
20860054;41.8524;-74.12971;4999;train
20693529;39.0412;-77.15233;2076;train
10232778;43.5435295104981;2.88317155838013;720;train
20514836;32.834408;-97.39531;5359;train
20201398;28.0633;-82.413635;5053;train
20098980;32.724407;-116.98436;3034;train
20541582;39.82919;-74.99281;5095;train
21823289;39.7448;-77.56054;2821;train
20849295;43.995705;-72.44745;3072;train
21304056;36.31619;-82.32443;5421;train
21194904;38.58361;-90.59434;3034;train
10267219;48.114009857177706;-1.69607830047607;1155;train
22025810;38.641983;-90.27751;5332;train
20989597;38.05653;-78.451324;816;train
21053599;42.61788;-70.63551;2902;train
21898973;38.907146;-78.196144;1452;train
21916337;30.212523;-97.85212;692;train
20879057;28.061762;-82.41428;5168;train
10208383;48.499626159668;3.22958827018738;71;train
20489725;35.43191;-120.536896;246;train
20560782;40.901775;-74.00636;679;train
10398684;47.9747848510742;0.141710594296455;1142;train
10035771;49.20368957519529;-0.165998622775078;739;train
21831858;32.877792;-97.170235;5228;train
20967763;28.060303;-82.41597;3253;train
21660952;40.10969;-76.508644;5504;train
10112350;48.8693771362305;2.00602459907532;71;train
10546059;45.6124687194824;-0.998842060565948;692;train
21128356;29.527761;-98.77109;5504;train
21951284;30.15475;-94.32515;605;train
20847419;30.328445;-97.71397;5855;train
21728266;29.633873;-99.20459;5086;train
20130233;42.383312;-71.09804;5273;train
21108864;32.674564;-96.9326;2524;train
20624550;30.592775;-88.946594;2071;train
20998558;37.778236;-122.45348;1047;train
21544360;29.380613;-95.61607;5053;train
10207009;43.873592376709006;5.02169179916382;185;train
20538927;40.865746;-73.87871;605;train
10747059;43.524143218994105;5.443115711212161;83;train
