train_loss,current_time,epoch,step,test_loss,test_loss/dataloader_idx_1,val_loss,val_loss/dataloader_idx_0,val_F1Score,test_F1Score,train_F1Score
0.4525575637817383,1665430912.0,7,9289,,,,,,,
0.3956666588783264,1665430912.0,7,9299,,,,,,,
0.35410845279693604,1665430912.0,7,9309,,,,,,,
0.44755953550338745,1665430912.0,7,9319,,,,,,,
0.44764137268066406,1665430912.0,7,9329,,,,,,,
0.48869210481643677,1665430912.0,7,9339,,,,,,,
0.5718932151794434,1665430912.0,7,9349,,,,,,,
0.5088294148445129,1665430912.0,7,9359,,,,,,,
0.3773003816604614,1665430912.0,7,9369,,,,,,,
,,7,9373,0.5123528838157654,0.5123528838157654,0.5104578733444214,0.5104578733444214,0.622855544090271,0.6313266754150391,
0.39781469106674194,1665430912.0,7,9379,,,,,,,
0.4103587865829468,1665430912.0,7,9389,,,,,,,
0.4788259267807007,1665430912.0,7,9399,,,,,,,
0.32547011971473694,1665430912.0,7,9409,,,,,,,
0.4318385124206543,1665431040.0,7,9419,,,,,,,
0.36350512504577637,1665431040.0,7,9429,,,,,,,
0.3949894905090332,1665431040.0,7,9439,,,,,,,
0.501928448677063,1665431040.0,7,9449,,,,,,,
0.4298095703125,1665431040.0,7,9459,,,,,,,
0.4123135209083557,1665431040.0,7,9469,,,,,,,
0.45836371183395386,1665431040.0,7,9479,,,,,,,
0.4163041114807129,1665431040.0,7,9489,,,,,,,
0.3787063658237457,1665431040.0,7,9499,,,,,,,
0.4919993281364441,1665431040.0,7,9509,,,,,,,
0.4048311114311218,1665431040.0,7,9519,,,,,,,
0.5240557789802551,1665431040.0,7,9529,,,,,,,
0.3370191752910614,1665431040.0,7,9539,,,,,,,
0.36001765727996826,1665431040.0,7,9549,,,,,,,
0.4042086899280548,1665431040.0,7,9559,,,,,,,
0.39401841163635254,1665431040.0,7,9569,,,,,,,
0.35078126192092896,1665431040.0,7,9579,,,,,,,
0.3504064679145813,1665431040.0,7,9589,,,,,,,
0.33991414308547974,1665431040.0,7,9599,,,,,,,
0.42304831743240356,1665431040.0,7,9609,,,,,,,
0.3167482316493988,1665431040.0,7,9619,,,,,,,
